plan_time,time,runway,peaknew,gatenew,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 0:05,300,34,5,13,8,12,20.14656827,1,3
2016/2/15 0:10,600,34,5,32,9,11,19.99265367,4,2
2016/2/15 0:10,600,34,5,37,1,7,15.84162963,1,5
2016/2/15 0:10,600,34,5,139,4,8,18.38751696,2,6
2016/2/15 0:15,900,34,5,177,9,14,20.14656827,1,5
2016/2/15 0:15,900,34,5,12,7,16,20.31311203,0,8
2016/2/15 0:20,1200,34,5,15,3,9,15.82430669,1,5
2016/2/15 0:25,1500,34,5,30,7,19,20.26262815,5,12
2016/2/15 0:35,2100,34,5,227,6,14,20.31311203,0,6
2016/2/15 0:35,2100,34,5,196,6,16,20.39056445,4,9
2016/2/15 0:50,3000,34,5,10,4,16,19.27940529,6,9
2016/2/15 0:55,3300,34,5,31,0,0,13.39903537,2,0
2016/2/15 1:00,3600,34,5,190,6,10,17.81823529,1,6
2016/2/15 1:05,3900,34,5,168,5,10,17.99912281,2,7
2016/2/15 1:15,4500,34,5,223,3,9,15.67355932,0,4
2016/2/15 1:15,4500,34,5,221,3,5,18.00441826,1,5
2016/2/15 1:20,4800,34,5,225,1,1,14.34010554,1,0
2016/2/15 1:20,4800,34,5,199,5,9,16.46188811,0,4
2016/2/15 1:30,5400,34,5,169,4,9,15.92046589,0,5
2016/2/15 1:45,6300,34,5,194,0,0,13.91654676,2,0
2016/2/15 1:50,6600,34,5,193,2,8,15.66570513,1,5
2016/2/15 3:30,12600,34,5,48,0,0,12.36175439,3,0
2016/2/15 3:40,13200,34,5,173,1,1,13.42888199,0,0
2016/2/15 3:50,13800,34,5,42,0,1,13.43642173,0,1
2016/2/15 4:15,15300,34,5,30,1,1,13.33224638,3,0
2016/2/15 6:35,23700,34,5,222,0,1,13.23604396,2,0
2016/2/15 6:35,23700,34,5,11,1,2,13.27782705,2,1
2016/2/15 6:40,24000,34,4,9,9,11,12.9132312,2,2
2016/2/15 6:40,24000,35,4,28,6,11,12.77480258,1,5
2016/2/15 6:45,24300,35,4,150,3,6,12.75786901,1,0
2016/2/15 6:45,24300,34,4,112,6,7,12.87327478,2,1
2016/2/15 6:45,24300,34,4,231,7,11,12.88313474,1,4
2016/2/15 6:45,24300,34,2,37,10,24,14.92616487,0,9
2016/2/15 6:45,24300,35,4,225,13,19,12.93408948,6,11
2016/2/15 6:50,24600,35,4,116,6,9,12.75786901,1,2
2016/2/15 6:50,24600,35,4,1,3,7,13.01177474,2,4
2016/2/15 6:50,24600,34,4,207,5,11,13.0647191,4,4
2016/2/15 6:50,24600,34,2,15,10,18,13.84706849,4,9
2016/2/15 6:50,24600,34,1,193,13,19,15.99258024,3,9
2016/2/15 6:50,24600,35,4,169,12,20,13.33556672,6,10
2016/2/15 6:55,24900,35,4,79,7,13,12.94033276,3,5
2016/2/15 6:55,24900,34,4,27,5,11,13.16590529,5,5
2016/2/15 6:55,24900,35,4,161,9,16,12.90369249,5,9
2016/2/15 7:00,25200,35,2,122,5,12,14.03533001,4,6
2016/2/15 7:00,25200,34,2,214,12,21,14.25130916,3,7
2016/2/15 7:00,25200,34,1,195,18,34,15.99258024,7,16
2016/2/15 7:00,25200,34,0,39,16,37,16.49636564,16,22
2016/2/15 7:05,25500,34,4,217,5,8,13.57692734,3,5
2016/2/15 7:05,25500,35,4,154,6,10,13.50687361,4,6
2016/2/15 7:05,25500,35,4,235,9,15,13.45435268,4,7
2016/2/15 7:10,25800,34,2,165,4,7,13.69272326,1,3
2016/2/15 7:10,25800,34,2,206,10,19,14.43773842,1,7
2016/2/15 7:10,25800,35,2,118,7,13,13.69272326,3,7
2016/2/15 7:15,26100,34,2,215,9,16,14.43773842,1,5
2016/2/15 7:15,26100,34,2,227,6,12,13.95700831,2,5
2016/2/15 7:15,26100,34,2,2,8,14,13.56890244,3,8
2016/2/15 7:15,26100,34,2,185,13,24,14.37213429,3,10
2016/2/15 7:20,26400,35,2,38,8,17,14.10996767,3,7
2016/2/15 7:20,26400,34,2,171,13,23,13.74374308,5,11
2016/2/15 7:20,26400,34,2,34,12,27,14.50047109,0,11
2016/2/15 7:20,26400,35,1,140,18,40,16.13170732,18,18
2016/2/15 7:25,26700,34,2,166,7,14,14.34633072,3,5
2016/2/15 7:25,26700,34,2,142,8,18,14.77510271,0,8
2016/2/15 7:25,26700,34,2,201,11,24,14.43773842,1,10
2016/2/15 7:25,26700,34,2,152,15,27,14.10996767,3,11
2016/2/15 7:25,26700,35,1,203,14,28,15.97334178,5,14
2016/2/15 7:30,27000,34,2,210,13,30,14.92616487,1,11
2016/2/15 7:30,27000,34,1,204,6,15,15.69779028,4,12
2016/2/15 7:30,27000,34,2,146,18,39,14.92616487,3,16
