plan_time,runway,peaknew,gatenew,distance,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 0:05,34,5,13,3413,8,12,20.14656827,1,3
2016/2/15 0:10,34,5,32,3432,9,11,19.99265367,4,2
2016/2/15 0:10,34,5,37,3437,1,7,15.84162963,1,5
2016/2/15 0:10,34,5,139,34139,4,8,18.38751696,2,6
2016/2/15 0:15,34,5,177,34177,9,14,20.14656827,1,5
2016/2/15 0:15,34,5,12,3412,7,16,20.31311203,0,8
2016/2/15 0:20,34,5,15,3415,3,9,15.82430669,1,5
2016/2/15 0:25,34,5,30,3430,7,19,20.26262815,5,12
2016/2/15 0:35,34,5,227,34227,6,14,20.31311203,0,6
2016/2/15 0:35,34,5,196,34196,6,16,20.39056445,4,9
2016/2/15 0:50,34,5,10,3410,4,16,19.27940529,6,9
2016/2/15 0:55,34,5,31,3431,0,0,13.39903537,2,0
2016/2/15 1:00,34,5,190,34190,6,10,17.81823529,1,6
2016/2/15 1:05,34,5,168,34168,5,10,17.99912281,2,7
2016/2/15 1:15,34,5,223,34223,3,9,15.67355932,0,4
2016/2/15 1:15,34,5,221,34221,3,5,18.00441826,1,5
2016/2/15 1:20,34,5,225,34225,1,1,14.34010554,1,0
2016/2/15 1:20,34,5,199,34199,5,9,16.46188811,0,4
2016/2/15 1:30,34,5,169,34169,4,9,15.92046589,0,5
2016/2/15 1:45,34,5,194,34194,0,0,13.91654676,2,0
2016/2/15 1:50,34,5,193,34193,2,8,15.66570513,1,5
2016/2/15 3:30,34,5,48,3448,0,0,12.36175439,3,0
2016/2/15 3:40,34,5,173,34173,1,1,13.42888199,0,0
2016/2/15 3:50,34,5,42,3442,0,1,13.43642173,0,1
2016/2/15 4:15,34,5,30,3430,1,1,13.33224638,3,0
2016/2/15 6:35,34,5,222,34222,0,1,13.23604396,2,0
2016/2/15 6:35,34,5,11,3411,1,2,13.27782705,2,1
